file,arch,model,expected,actual,witness_size,solve_ms,status,note
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.stpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sttp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sttp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sttt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttp+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttps.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttps.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1]
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dmb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dmb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dmb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dmb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.st.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.st.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.stpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sttp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sttp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sttt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttt+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sttts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sttts.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1]
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,ARM,TSO,,ALLOWED,-1,13,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,ARM,PSO,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,ARM,RA,,ALLOWED,-1,4,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.st.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.st.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.stpt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,ARM,SC,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,ARM,RA,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,ARM,WEAKEST,,ALLOWED,-1,1,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,ARM,SC,,ALLOWED,-1,4,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,ARM,TSO,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,ARM,PSO,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,ARM,RA,,ALLOWED,-1,9,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,ARM,SC,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,18,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.st.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.st.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.stpt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,ARM,SC,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,ARM,PSO,,ALLOWED,-1,3,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,ARM,RA,,ALLOWED,-1,18,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sy.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sypt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,ARM,SC,,ALLOWED,-1,12,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,ARM,TSO,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,ARM,PSO,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sypts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sypts.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[X3]
catalogue/aarch64-MTE/tests/2+2W+dmb.sys.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sys.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a varia
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dmb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.st.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.st.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.stpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sttp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sttp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sttt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytp+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytps.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytps.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1]
catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.st.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.st.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.stpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sttp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sttp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sttt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytt+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dmb.sytts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dmb.sytts.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1]
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.stpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.stpt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,ARM,SC,,ALLOWED,-1,4,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,ARM,TSO,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,ARM,RA,,ALLOWED,-1,4,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,ARM,WEAKEST,,ALLOWED,-1,12,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,ARM,SC,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,23,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,ARM,SC,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,ARM,TSO,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,ARM,RA,,ALLOWED,-1,19,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,ARM,WEAKEST,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sy.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sypt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG
catalogue/aarch64-MTE/tests/2+2W+dsb.stpts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.stpts.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[X3]
catalogue/aarch64-MTE/tests/2+2W+dsb.sts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/2+2W+dsb.sts.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a varia
