file	kind	offending	firstline
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sy+dmb.sylp+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sy+dmb.sylp+pola+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+dmb.sy+dmb.sylp+pola+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sy+poll+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sy+poll+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+dmb.sy+poll+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sypa+dmb.sy+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sypa+dmb.sy+dmb.sylp+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+dmb.sypa+dmb.sy+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sypa+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sypa+dmb.sylp+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+dmb.sypa+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sypa+dmb.sylp+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sypa+dmb.sylp+pola+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+dmb.sypa+dmb.sylp+pola+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sypa+poll+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+dmb.sypa+poll+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+dmb.sypa+poll+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+poaa+dmb.sy+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+poaa+dmb.sy+dmb.sylp+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+poaa+dmb.sy+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+poaa+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+poaa+dmb.sylp+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+poaa+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+poaa+dmb.sylp+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+poaa+dmb.sylp+pola+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+poaa+dmb.sylp+pola+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+poaa+poll+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WR+poaa+poll+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WR+poaa+poll+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sy+dmb.sy+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sy+dmb.sy+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WW+dmb.sy+dmb.sy+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sy+poll+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sy+poll+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WW+dmb.sy+poll+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sypa+dmb.sy+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sypa+dmb.sy+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WW+dmb.sypa+dmb.sy+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sypa+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sypa+dmb.sylp+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WW+dmb.sypa+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sypa+poll+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+dmb.sypa+poll+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WW+dmb.sypa+poll+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+poaa+dmb.sy+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+poaa+dmb.sy+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WW+poaa+dmb.sy+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+poaa+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+poaa+dmb.sylp+dmb.sy+L.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WW+poaa+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+poaa+poll+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RR+WW+WW+poaa+poll+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RR+WW+WW+poaa+poll+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+dmb.sy+dmb.sy+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+dmb.sy+dmb.sy+dmb.sylp+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WR+dmb.sy+dmb.sy+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+dmb.sy+dmb.sypa+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+dmb.sy+dmb.sypa+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WR+dmb.sy+dmb.sypa+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+dmb.sy+dmb.sypa+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+dmb.sy+dmb.sypa+pola+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WR+dmb.sy+dmb.sypa+pola+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+dmb.sy+poaa+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+dmb.sy+poaa+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WR+dmb.sy+poaa+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+poal+dmb.sy+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+poal+dmb.sy+dmb.sypa+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WR+poal+dmb.sy+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+poal+dmb.sypa+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+poal+dmb.sypa+dmb.sylp+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WR+poal+dmb.sypa+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+poal+poaa+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+poal+poaa+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WR+poal+poaa+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+poal+poaa+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WR+poal+poaa+pola+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WR+poal+poaa+pola+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+dmb.sy+dmb.sypa+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+dmb.sy+dmb.sypa+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WW+dmb.sy+dmb.sypa+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+dmb.sy+poaa+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+dmb.sy+poaa+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WW+dmb.sy+poaa+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+poal+dmb.sy+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+poal+dmb.sy+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WW+poal+dmb.sy+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+poal+dmb.sypa+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+poal+dmb.sypa+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WW+poal+dmb.sypa+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+poal+poaa+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RR+WW+poal+poaa+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RR+WW+poal+poaa+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RR+dmb.sy+dmb.sy+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RR+dmb.sy+dmb.sy+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+RR+dmb.sy+dmb.sy+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RR+dmb.sy+poal+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RR+dmb.sy+poal+dmb.sypa+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+RR+dmb.sy+poal+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RR+poal+dmb.sy+poaa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RR+poal+dmb.sy+poaa+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+RR+poal+dmb.sy+poaa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RR+poal+poal+poaa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RR+poal+poal+poaa+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+RR+poal+poal+poaa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RW+dmb.sy+poal+poal+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RW+dmb.sy+poal+poal+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+RW+dmb.sy+poal+poal+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RW+poal+poal+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+RW+poal+poal+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+RW+poal+poal+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+dmb.sy+dmb.sy+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+dmb.sy+dmb.sy+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+WR+dmb.sy+dmb.sy+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+dmb.sy+poal+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+dmb.sy+poal+dmb.sylp+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+WR+dmb.sy+poal+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+poal+dmb.sy+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+poal+dmb.sy+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+WR+poal+dmb.sy+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+poal+dmb.sy+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+poal+dmb.sy+pola+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+WR+poal+dmb.sy+pola+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+poal+poal+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WR+poal+poal+dmb.sypa+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+WR+poal+poal+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WW+dmb.sy+dmb.sy+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WW+dmb.sy+dmb.sy+poll+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+WW+dmb.sy+dmb.sy+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WW+dmb.sy+poal+poll+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WW+dmb.sy+poal+poll+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+WW+dmb.sy+poal+poll+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WW+poal+poal+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+RW+WW+poal+poal+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+RW+WW+poal+poal+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+dmb.sy+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+dmb.sy+dmb.sylp+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+dmb.sy+dmb.sy+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+dmb.sylp+dmb.sy+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+dmb.sy+dmb.sylp+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+dmb.sylp+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+dmb.sylp+pola+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+dmb.sy+dmb.sylp+pola+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+dmb.sypa+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+dmb.sypa+dmb.sypa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+dmb.sy+dmb.sypa+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+pola+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+dmb.sy+pola+dmb.sylp+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+dmb.sy+pola+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+dmb.sy+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+dmb.sy+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+poal+dmb.sy+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+dmb.sy+pola+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+dmb.sy+pola+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+poal+dmb.sy+pola+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+dmb.sylp+dmb.sypa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+dmb.sylp+dmb.sypa+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+poal+dmb.sylp+dmb.sypa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+dmb.sypa+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+dmb.sypa+dmb.sylp+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+poal+dmb.sypa+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+pola+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WR+poal+pola+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WR+poal+pola+dmb.sy+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+dmb.sy+dmb.sy+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+dmb.sy+dmb.sy+dmb.sylp+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WW+dmb.sy+dmb.sy+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+dmb.sy+dmb.sylp+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+dmb.sy+dmb.sylp+dmb.sylp+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WW+dmb.sy+dmb.sylp+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+dmb.sy+dmb.sypa+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+dmb.sy+dmb.sypa+dmb.sylp+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WW+dmb.sy+dmb.sypa+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+dmb.sy+pola+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+dmb.sy+pola+dmb.sylp+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WW+dmb.sy+pola+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+poal+dmb.sy+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+poal+dmb.sy+dmb.sylp+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WW+poal+dmb.sy+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+poal+dmb.sylp+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+poal+dmb.sylp+dmb.sylp+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WW+poal+dmb.sylp+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+poal+dmb.sypa+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+poal+dmb.sypa+dmb.sylp+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WW+poal+dmb.sypa+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+poal+pola+dmb.sylp+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WR+WW+poal+pola+dmb.sylp+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WR+WW+poal+pola+dmb.sylp+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WW+RR+dmb.sy+dmb.sy+poaa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WW+RR+dmb.sy+dmb.sy+poaa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WW+RR+dmb.sy+dmb.sy+poaa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WW+RR+dmb.sy+dmb.sylp+poaa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WW+RR+dmb.sy+dmb.sylp+poaa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WW+RR+dmb.sy+dmb.sylp+poaa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WW+RR+dmb.sy+poll+poaa+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WW+RR+dmb.sy+poll+poaa+L.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WW+RR+dmb.sy+poll+poaa+L
Dat3M/litmus/AARCH64/FenceLA/W+RW+WW+RR+poal+dmb.sylp+dmb.sy+L.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/AARCH64/FenceLA/W+RW+WW+RR+poal+dmb.sylp+dmb.sy+L.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2,	AArch64 W+RW+WW+RR+poal+dmb.sylp+dmb.sy+L
