file	kind	offending	firstline
Dat3M/litmus/AARCH64/mixed/LB+posw0q0-poq0q0-posq0w4s003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw0q0-poq0q0-posq0w4s003
Dat3M/litmus/AARCH64/mixed/LB+posw0q0-poq0q0-posq0w4s006.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw0q0-poq0q0-posq0w4s006
Dat3M/litmus/AARCH64/mixed/LB+posw0w0-pow0q0+posw0w4-pow4q0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw0w0-pow0q0+posw0w4-pow4q0002
Dat3M/litmus/AARCH64/mixed/LB+posw0w0-pow0q0+posw4w0-pow0q0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw0w0-pow0q0+posw4w0-pow0q0002
Dat3M/litmus/AARCH64/mixed/LB+posw0w0-pow0q0s.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw0w0-pow0q0s
Dat3M/litmus/AARCH64/mixed/LB+posw0w4-pow4q0+posw4w0-pow0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw0w4-pow4q0+posw4w0-pow0q0
Dat3M/litmus/AARCH64/mixed/LB+posw0w4-pow4q0+posw4w4-pow4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw0w4-pow4q0+posw4w4-pow4q0
Dat3M/litmus/AARCH64/mixed/LB+posw0w4-pow4q0s.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw0w4-pow4q0s
Dat3M/litmus/AARCH64/mixed/LB+posw4q0+posq0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw4q0+posq0w4
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0002
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4001
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0s.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w0s
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0s003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w0s003
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0s006.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w0s006
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0002
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4001
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w4s001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w4s001
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w4s004.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w4s004
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w4s007.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw4q0-poq0q0-posq0w4s007
Dat3M/litmus/AARCH64/mixed/LB+posw4q0s.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw4q0s
Dat3M/litmus/AARCH64/mixed/LB+posw4w0-pow0q0+posw0w0-pow0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw4w0-pow0q0+posw0w0-pow0q0
Dat3M/litmus/AARCH64/mixed/LB+posw4w0-pow0q0+posw4w4-pow4q0001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw4w0-pow0q0+posw4w4-pow4q0001
Dat3M/litmus/AARCH64/mixed/LB+posw4w0-pow0q0s001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw4w0-pow0q0s001
Dat3M/litmus/AARCH64/mixed/LB+posw4w4+posq0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4w4+posq0q0
Dat3M/litmus/AARCH64/mixed/LB+posw4w4+posw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 LB+posw4w4+posw4q0
Dat3M/litmus/AARCH64/mixed/LB+posw4w4-pow4q0+posw4w0-pow0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 LB+posw4w4-pow4q0+posw4w0-pow0q0
Dat3M/litmus/AARCH64/mixed/MP+QAmo+Amo.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+QAmo+Amo
Dat3M/litmus/AARCH64/mixed/MP+QW+addr.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+QW+addr
Dat3M/litmus/AARCH64/mixed/MP+QWX+XDepPo.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+QXW+XDepPo
Dat3M/litmus/AARCH64/mixed/MP+QXW+Xpo.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+QXW+Xpo
Dat3M/litmus/AARCH64/mixed/MP+dmb+addr-rfi+MIX+OK+VAR2.litmus	MALFORMED	[Dat3M/litmus/AARCH64/mixed/MP+dmb+addr-rfi+MIX+OK+VAR2.litmus:5] MALFORMED: expected '{' to begin the initial-state block	AArch64 MP+dmb+addr-rfi+MIX+OK+VAR2
Dat3M/litmus/AARCH64/mixed/MP+dmb+data-rfi+MIX+SHORT0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+dmb+data-rfi+MIX+SHORT0
Dat3M/litmus/AARCH64/mixed/MP+dmb+data-rfi+MIX+SHORT6.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+dmb+data-rfi+MIX+SHORT6
Dat3M/litmus/AARCH64/mixed/MP+dmb.syq0q0+dmb.ldw0w4-posw4w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+dmb.syq0q0+dmb.ldw0w4-posw4w0
Dat3M/litmus/AARCH64/mixed/MP+dmb.syq0q0+dmb.ldw4w0-posw0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+dmb.syq0q0+dmb.ldw4w0-posw0w4
Dat3M/litmus/AARCH64/mixed/MP+dmb.syq0q0+posw0w4-posw4w0-dmb.ldw0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+dmb.syq0q0+posw0w4-posw4w0-dmb.ldw0w4
Dat3M/litmus/AARCH64/mixed/MP+dmb.syq0q0+posw4w0-posw0w4-dmb.ldw4w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+dmb.syq0q0+posw4w0-posw0w4-dmb.ldw4w0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+poq0l.w0+addrw0w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w0-rfiw0w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w0-rfiw0w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w0-rfiw0w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w0-rfiw0w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w0-wsiw0q0-rfiq0w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w0-wsiw0q0-rfiq0w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w0-wsiw0w0-rfiw0w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w0-wsiw0w0-rfiw0w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w0-wsiw0w4-rfiw4w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w0-wsiw0w4-rfiw4w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w4-addrw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+poq0l.w0+addrw0w4-addrw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w4-rfiw4w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w4-rfiw4w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w4-rfiw4w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w4-rfiw4w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w4-wsiw4q0-rfiq0w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w4-wsiw4q0-rfiq0w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w4-wsiw4w0-rfiw0w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w4-wsiw4w0-rfiw0w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w4-wsiw4w4-rfiw4w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w4-wsiw4w4-rfiw4w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw0w4-wsiw4w4-rfiw4w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw0w4-wsiw4w4-rfiw4w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w0-rfiw0w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w0-rfiw0w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w0-wsiw0q0-rfiq0w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w0-wsiw0q0-rfiq0w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w0-wsiw0w0-rfiw0w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w0-wsiw0w0-rfiw0w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w0-wsiw0w4-rfiw4w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w0-wsiw0w4-rfiw4w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w0-wsiw0w4-rfiw4w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w0-wsiw0w4-rfiw4w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w4-rfiw4w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w4-rfiw4w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w4-wsiw4q0-rfiq0w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w4-wsiw4q0-rfiq0w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w4-wsiw4w0-rfiw0w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w4-wsiw4w0-rfiw0w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w4-wsiw4w0-rfiw0w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w4-wsiw4w0-rfiw0w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+addrw4w4-wsiw4w4-rfiw4w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+addrw4w4-wsiw4w4-rfiw4w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w0-rfiw0w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w0-rfiw0w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w0-wsiw0q0-rfiq0w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w0-wsiw0q0-rfiq0w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w0-wsiw0q0-rfiq0w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w0-wsiw0q0-rfiq0w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w0-wsiw0w0-rfiw0w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w0-wsiw0w0-rfiw0w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w0-wsiw0w4-rfiw4w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w0-wsiw0w4-rfiw4w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w4-rfiw4w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w4-rfiw4w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w4-wsiw4q0-rfiq0w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w4-wsiw4q0-rfiq0w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w4-wsiw4q0-rfiq0w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w4-wsiw4q0-rfiq0w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w4-wsiw4w0-rfiw0w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w4-wsiw4w0-rfiw0w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw0w4-wsiw4w4-rfiw4w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw0w4-wsiw4w4-rfiw4w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w0-rfiw0w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w0-rfiw0w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w0-rfiw0w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w0-rfiw0w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w0-wsiw0q0-rfiq0w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w0-wsiw0q0-rfiq0w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w0-wsiw0w0-rfiw0w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w0-wsiw0w0-rfiw0w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w0-wsiw0w4-rfiw4w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w0-wsiw0w4-rfiw4w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w4-rfiw4w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w4-rfiw4w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w4-rfiw4w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w4-rfiw4w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w4-wsiw4q0-rfiq0w4-dataw4w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w4-wsiw4q0-rfiq0w4-dataw4w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w4-wsiw4w0-rfiw0w0-dataw0w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w4-wsiw4w0-rfiw0w0-dataw0w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w4-wsiw4w4-rfiw4w0-dataw0w0-rfiw0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w4-wsiw4w4-rfiw4w0-dataw0w0-rfiw0q0
Dat3M/litmus/AARCH64/mixed/MP+poq0l.w0+dataw4w4-wsiw4w4-rfiw4w4-dataw4w4-rfiw4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "144680345676153346"	AArch64 MP+poq0l.w0+dataw4w4-wsiw4w4-rfiw4w4-dataw4w4-rfiw4q0
Dat3M/litmus/AARCH64/mixed/MP+poq0w0-posw0w0+poq0w0-posw0w4001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+poq0w0-posw0w0+poq0w0-posw0w4001
Dat3M/litmus/AARCH64/mixed/MP+poq0w0-posw0w0+poq0w4-posw4w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+poq0w0-posw0w0+poq0w4-posw4w0
Dat3M/litmus/AARCH64/mixed/MP+poq0w0-posw0w0+poq0w4-posw4w0003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+poq0w0-posw0w0+poq0w4-posw4w0003
