file,arch,model,expected,actual,witness_size,solve_ms,status,note
litmus/AARCH64/Fence2/R+dmb.ld+po.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/R+dmb.ld+po.litmus,ARM,WEAKEST,,ALLOWED,-1,18,OK,
litmus/AARCH64/Fence2/R+dmb.st+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,2,OK,
litmus/AARCH64/Fence2/R+dmb.st+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/R+dmb.st+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/Fence2/R+dmb.st+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/R+dmb.st+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/R+dmb.sy+dmb.ld.litmus,ARM,SC,,ALLOWED,-1,14,OK,
litmus/AARCH64/Fence2/R+dmb.sy+dmb.ld.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/R+dmb.sy+dmb.ld.litmus,ARM,PSO,,ALLOWED,-1,22,OK,
litmus/AARCH64/Fence2/R+dmb.sy+dmb.ld.litmus,ARM,RA,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/R+dmb.sy+dmb.ld.litmus,ARM,WEAKEST,,ALLOWED,-1,3,OK,
litmus/AARCH64/Fence2/R+dmb.sys.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/Fence2/R+dmb.sys.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/R+dmb.sys.litmus,ARM,PSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/Fence2/R+dmb.sys.litmus,ARM,RA,,ALLOWED,-1,6,OK,
litmus/AARCH64/Fence2/R+dmb.sys.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/R+po+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,9,OK,
litmus/AARCH64/Fence2/R+po+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/R+po+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/R+po+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,7,OK,
litmus/AARCH64/Fence2/R+po+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
litmus/AARCH64/Fence2/S+dmb.ld+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.ld+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/Fence2/S+dmb.ld+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.ld+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/Fence2/S+dmb.ld+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.st+dmb.ld.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/S+dmb.st+dmb.ld.litmus,ARM,TSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/Fence2/S+dmb.st+dmb.ld.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.st+dmb.ld.litmus,ARM,RA,,ALLOWED,-1,14,OK,
litmus/AARCH64/Fence2/S+dmb.st+dmb.ld.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.sy+dmb.ld.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.sy+dmb.ld.litmus,ARM,TSO,,ALLOWED,-1,18,OK,
litmus/AARCH64/Fence2/S+dmb.sy+dmb.ld.litmus,ARM,PSO,,ALLOWED,-1,2,OK,
litmus/AARCH64/Fence2/S+dmb.sy+dmb.ld.litmus,ARM,RA,,ALLOWED,-1,12,OK,
litmus/AARCH64/Fence2/S+dmb.sy+dmb.ld.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.sys.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.sys.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/S+dmb.sys.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+dmb.sys.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/Fence2/S+dmb.sys.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/Fence2/S+po+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/Fence2/S+po+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,1,OK,
litmus/AARCH64/Fence2/S+po+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/Fence2/S+po+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,9,OK,
litmus/AARCH64/Fence2/S+po+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/SB+dmb.ld+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/Fence2/SB+dmb.ld+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,9,OK,
litmus/AARCH64/Fence2/SB+dmb.ld+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,6,OK,
litmus/AARCH64/Fence2/SB+dmb.ld+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/SB+dmb.ld+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
litmus/AARCH64/Fence2/SB+dmb.st+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,18,OK,
litmus/AARCH64/Fence2/SB+dmb.st+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/SB+dmb.st+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/Fence2/SB+dmb.st+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/SB+dmb.st+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
litmus/AARCH64/Fence2/SB+dmb.sy+po.litmus,ARM,SC,,ALLOWED,-1,13,OK,
litmus/AARCH64/Fence2/SB+dmb.sy+po.litmus,ARM,TSO,,ALLOWED,-1,2,OK,
litmus/AARCH64/Fence2/SB+dmb.sy+po.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
litmus/AARCH64/Fence2/SB+dmb.sy+po.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/Fence2/SB+dmb.sy+po.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sy+dmb.sylp.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sy+dmb.sylp.litmus,ARM,TSO,,ALLOWED,-1,22,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sy+dmb.sylp.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sy+dmb.sylp.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sy+dmb.sylp.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sylps.litmus,ARM,SC,,ALLOWED,-1,22,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sylps.litmus,ARM,TSO,,ALLOWED,-1,9,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sylps.litmus,ARM,PSO,,ALLOWED,-1,4,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sylps.litmus,ARM,RA,,ALLOWED,-1,11,OK,
litmus/AARCH64/FenceLA/2+2W+dmb.sylps.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sy+poll.litmus,ARM,SC,,ALLOWED,-1,8,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sy+poll.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sy+poll.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sy+poll.litmus,ARM,RA,,ALLOWED,-1,17,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sy+poll.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+poll+dmb.sylp.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+poll+dmb.sylp.litmus,ARM,TSO,,ALLOWED,-1,22,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+poll+dmb.sylp.litmus,ARM,PSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+poll+dmb.sylp.litmus,ARM,RA,,ALLOWED,-1,9,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sy+poll+dmb.sylp.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sylp+poll+poll.litmus,ARM,SC,,ALLOWED,-1,8,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sylp+poll+poll.litmus,ARM,TSO,,ALLOWED,-1,13,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sylp+poll+poll.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sylp+poll+poll.litmus,ARM,RA,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/3.2W+dmb.sylp+poll+poll.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/3.LB+dmb.sy+poal+poal.litmus,ARM,SC,,ALLOWED,-1,20,OK,
litmus/AARCH64/FenceLA/3.LB+dmb.sy+poal+poal.litmus,ARM,TSO,,ALLOWED,-1,2,OK,
litmus/AARCH64/FenceLA/3.LB+dmb.sy+poal+poal.litmus,ARM,PSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/FenceLA/3.LB+dmb.sy+poal+poal.litmus,ARM,RA,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/3.LB+dmb.sy+poal+poal.litmus,ARM,WEAKEST,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sy+dmb.sypa.litmus,ARM,SC,,ALLOWED,-1,21,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sy+dmb.sypa.litmus,ARM,TSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sy+dmb.sypa.litmus,ARM,PSO,,ALLOWED,-1,19,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sy+dmb.sypa.litmus,ARM,RA,,ALLOWED,-1,18,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sy+dmb.sypa.litmus,ARM,WEAKEST,,ALLOWED,-1,12,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sylp+dmb.sypa.litmus,ARM,SC,,ALLOWED,-1,14,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sylp+dmb.sypa.litmus,ARM,TSO,,ALLOWED,-1,9,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sylp+dmb.sypa.litmus,ARM,PSO,,ALLOWED,-1,12,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sylp+dmb.sypa.litmus,ARM,RA,,ALLOWED,-1,29,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sylp+dmb.sypa.litmus,ARM,WEAKEST,,ALLOWED,-1,3,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sypa+dmb.sypa.litmus,ARM,SC,,ALLOWED,-1,3,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sypa+dmb.sypa.litmus,ARM,TSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sypa+dmb.sypa.litmus,ARM,PSO,,ALLOWED,-1,30,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sypa+dmb.sypa.litmus,ARM,RA,,ALLOWED,-1,19,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sypa+dmb.sypa.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+pola+dmb.sypa.litmus,ARM,SC,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+pola+dmb.sypa.litmus,ARM,TSO,,ALLOWED,-1,3,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+pola+dmb.sypa.litmus,ARM,PSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+pola+dmb.sypa.litmus,ARM,RA,,ALLOWED,-1,32,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sy+pola+dmb.sypa.litmus,ARM,WEAKEST,,ALLOWED,-1,6,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sylp+pola+pola.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sylp+pola+pola.litmus,ARM,TSO,,ALLOWED,-1,14,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sylp+pola+pola.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sylp+pola+pola.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sylp+pola+pola.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+dmb.sylp+pola.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+dmb.sylp+pola.litmus,ARM,TSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+dmb.sylp+pola.litmus,ARM,PSO,,ALLOWED,-1,4,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+dmb.sylp+pola.litmus,ARM,RA,,ALLOWED,-1,26,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+dmb.sylp+pola.litmus,ARM,WEAKEST,,ALLOWED,-1,7,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+pola+dmb.sylp.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+pola+dmb.sylp.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+pola+dmb.sylp.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+pola+dmb.sylp.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/3.SB+dmb.sypa+pola+dmb.sylp.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/3.SB+polas.litmus,ARM,SC,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/3.SB+polas.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/3.SB+polas.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/3.SB+polas.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/3.SB+polas.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+dmb.sypa.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+dmb.sypa.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+dmb.sypa.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+dmb.sypa.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+dmb.sypa.litmus,ARM,WEAKEST,,ALLOWED,-1,24,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+poaa.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+poaa.litmus,ARM,TSO,,ALLOWED,-1,3,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+poaa.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+poaa.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sy+poaa.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypa+poaa.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypa+poaa.litmus,ARM,TSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypa+poaa.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypa+poaa.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypa+poaa.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypas.litmus,ARM,SC,,ALLOWED,-1,20,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypas.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypas.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypas.litmus,ARM,RA,,ALLOWED,-1,13,OK,
litmus/AARCH64/FenceLA/IRIW+dmb.sypas.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/IRIW+poaas+LL.litmus,ARM,SC,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/IRIW+poaas+LL.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/IRIW+poaas+LL.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/IRIW+poaas+LL.litmus,ARM,RA,,ALLOWED,-1,19,OK,
litmus/AARCH64/FenceLA/IRIW+poaas+LL.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
litmus/AARCH64/FenceLA/IRRWIW+dmb.sy+poal+LL.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRRWIW+dmb.sy+poal+LL.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/FenceLA/IRRWIW+dmb.sy+poal.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRRWIW+dmb.sy+poal.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/FenceLA/IRRWIW+dmb.sypa+dmb.sy+NaL.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRRWIW+dmb.sypa+dmb.sy+NaL.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV 
litmus/AARCH64/FenceLA/IRRWIW+dmb.sypa+poal+LNa.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRRWIW+dmb.sypa+poal+LNa.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2
litmus/AARCH64/FenceLA/IRRWIW+poaa+dmb.sy+LL.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRRWIW+poaa+dmb.sy+LL.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/FenceLA/IRRWIW+poaa+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRRWIW+poaa+dmb.sy.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/FenceLA/IRRWIW+poaa+poal+NaL.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRRWIW+poaa+poal+NaL.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/FenceLA/IRWIW+dmb.sy+poal+NaL.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRWIW+dmb.sy+poal+NaL.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/FenceLA/IRWIW+poals+NaL.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/FenceLA/IRWIW+poals+NaL.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
litmus/AARCH64/FenceLA/ISA2+dmb.sy+dmb.sy+poaa.litmus,ARM,SC,,ALLOWED,-1,6,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+dmb.sy+poaa.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+dmb.sy+poaa.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+dmb.sy+poaa.litmus,ARM,RA,,ALLOWED,-1,26,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+dmb.sy+poaa.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+poal+poaa.litmus,ARM,SC,,ALLOWED,-1,4,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+poal+poaa.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+poal+poaa.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+poal+poaa.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sy+poal+poaa.litmus,ARM,WEAKEST,,ALLOWED,-1,22,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+dmb.sy+poaa.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+dmb.sy+poaa.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+dmb.sy+poaa.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+dmb.sy+poaa.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+dmb.sy+poaa.litmus,ARM,WEAKEST,,ALLOWED,-1,19,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+poal+poaa.litmus,ARM,SC,,ALLOWED,-1,4,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+poal+poaa.litmus,ARM,TSO,,ALLOWED,-1,12,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+poal+poaa.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+poal+poaa.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/ISA2+dmb.sylp+poal+poaa.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/ISA2+poll+dmb.sy+poaa.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/FenceLA/ISA2+poll+dmb.sy+poaa.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/ISA2+poll+dmb.sy+poaa.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/ISA2+poll+dmb.sy+poaa.litmus,ARM,RA,,ALLOWED,-1,6,OK,
litmus/AARCH64/FenceLA/ISA2+poll+dmb.sy+poaa.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/ISA2+poll+poal+poaa.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/ISA2+poll+poal+poaa.litmus,ARM,TSO,,ALLOWED,-1,6,OK,
litmus/AARCH64/FenceLA/ISA2+poll+poal+poaa.litmus,ARM,PSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/FenceLA/ISA2+poll+poal+poaa.litmus,ARM,RA,,ALLOWED,-1,5,OK,
litmus/AARCH64/FenceLA/ISA2+poll+poal+poaa.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/MP+dmb.sy+dmb.sypa.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/MP+dmb.sy+dmb.sypa.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/FenceLA/MP+dmb.sy+dmb.sypa.litmus,ARM,PSO,,ALLOWED,-1,18,OK,
litmus/AARCH64/FenceLA/MP+dmb.sy+dmb.sypa.litmus,ARM,RA,,ALLOWED,-1,2,OK,
litmus/AARCH64/FenceLA/MP+dmb.sy+dmb.sypa.litmus,ARM,WEAKEST,,ALLOWED,-1,13,OK,
litmus/AARCH64/FenceLA/MP+dmb.sylp+dmb.sypa.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/MP+dmb.sylp+dmb.sypa.litmus,ARM,TSO,,ALLOWED,-1,22,OK,
litmus/AARCH64/FenceLA/MP+dmb.sylp+dmb.sypa.litmus,ARM,PSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/MP+dmb.sylp+dmb.sypa.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/FenceLA/MP+dmb.sylp+dmb.sypa.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
litmus/AARCH64/FenceLA/MP+poll+dmb.sypa.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/FenceLA/MP+poll+dmb.sypa.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/FenceLA/MP+poll+dmb.sypa.litmus,ARM,PSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/FenceLA/MP+poll+dmb.sypa.litmus,ARM,RA,,ALLOWED,-1,6,OK,
