herdtools7/catalogue/aarch64-VMSA/tests/VW+VW+VW+3R.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB3.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/WRCpte5.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR+HA-DSB.ISH.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR+HA-DSB.LD.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR+HA-DSB.ST.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte+BIS.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte+BISA.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte12.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte13.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte14.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte2.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte3.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte4.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte5.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB7.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB7.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coRWExpNExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coWR-pte.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/coWWExpNExp.litmus,ALLOWED
herdtools7/catalogue/aarch64-VMSA/tests/nBBM+LDR.litmus,ALLOWED
herdtools7/catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,ALLOWED
herdtools7/catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,ALLOWED
herdtools7/catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-down-one-leg/tests/H12CV.litmus,ALLOWED
herdtools7/catalogue/aarch64-down-one-leg/tests/H1CX.litmus,ALLOWED
herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ALLOWED
herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ALLOWED
herdtools7/catalogue/aarch64-faults/tests/STRdb0F.litmus,ALLOWED
herdtools7/catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,ALLOWED
herdtools7/catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,ALLOWED
herdtools7/catalogue/aarch64-ifetch/tests/DIC0-IDC1/IDC1.MP.FR+dmb.st+isb.litmus,ALLOWED
herdtools7/catalogue/aarch64-ifetch/tests/DIC0-IDC1/IDC1.MP.FR+dmb.st+po.litmus,ALLOWED
herdtools7/catalogue/aarch64-ifetch/tests/DIC1-IDC1/DIC1.MP.FR+dmb.st+isb.litmus,ALLOWED
herdtools7/catalogue/aarch64-ifetch/tests/DIC1-IDC1/DIC1.MP.FR+dmb.st+po.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/2+2W+posb0b0+posb1b1.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/CO-MIXED-20cc+H.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/CO-MIXED-20cc.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/CoRR+amo.swph0h0-posh0a.w0+w0.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/CoRW2+posb1b0+h0.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/CoRW2+posw0w0+w0.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/MP+dmb.syb0b1+datab1b1-rfib1h0.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/MP+dmb.syw0w4+dataw4w4-rfiw4q0.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/MP-Koeln.litmus,ALLOWED
herdtools7/catalogue/aarch64-mixed/tests/SmallEndian.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-addr-po+DMB.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-data-po+DMB.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/LB+rel+CAS.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/LB+rel+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr2.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/S+rel+CSEL-data.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/S+rel+CSEL-rf-reg.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/S+rel+CSEL.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/T13-mod2.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/T13B.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/T14-controldep.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/T14.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/T14Bbis-corrected.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/T14Bbis.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/T6.litmus,ALLOWED
herdtools7/catalogue/aarch64-pick/tests/TLDAR.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/2+2W+dmb.sy+po.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/2+2W+dmb.sys.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/2+2W.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/CAS+data1.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/CAS+data2.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/CoRR.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/CoRW1.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/CoWR.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/CoWW.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/LB+dmb.sy+po.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/LB+dmb.sys.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/LB+rel+CAS+BIS.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/LB+rel+CAS.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/LB+rel+LDADD.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/LB+rel+STADD.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/LB+rel+data-post.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/LB.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+dmb.sy+po.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+dmb.sys.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+po+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+rel+CAS-ok-dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+rel+CASacq-ok.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+rel+acq.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+rel+acqpc.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+rel+addr-lrs-acq.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+rel+addr-po-loc-addr.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP+rel+data-lrs-acq.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/MP.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/R+CAS+DMBLD.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/R+dmb.sy+po.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/R+dmb.sys.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/R+po+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/R.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/S+dmb.sy+po.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/S+dmb.sys.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/S+po+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/S.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/SB+CAS-rfi-addr+DMBSY.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/SB+SWP-rfi-addr+DMBSY.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/SB+dmb.sy+po.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/SB+dmb.sy+rel-acq.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/SB+dmb.sy+rel-acqpc.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/SB+dmb.sys.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/SB.litmus,ALLOWED
herdtools7/catalogue/aarch64/tests/Small.litmus,ALLOWED
herdtools7/catalogue/c11popl15/tests/illustrative/a3_reorder.litmus,ALLOWED
herdtools7/catalogue/c11popl15/tests/illustrative/a4.litmus,ALLOWED
herdtools7/catalogue/c11popl15/tests/illustrative/a4_reorder.litmus,ALLOWED
herdtools7/catalogue/c11popl15/tests/illustrative/b.litmus,ALLOWED
herdtools7/catalogue/c11popl15/tests/illustrative/b_reorder.litmus,ALLOWED
herdtools7/catalogue/c11popl15/tests/illustrative/fig6.litmus,ALLOWED
herdtools7/catalogue/c11popl15/tests/illustrative/fig6_translated.litmus,ALLOWED
herdtools7/catalogue/c11popl15/tests/illustrative/lb.litmus,ALLOWED
herdtools7/catalogue/demo/tests/mp-x86.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-2+2W.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-IRIW.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-LB.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-MP+dmb+po.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-MP.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-R+dmb+po.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-R.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-S+dmb+po.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-S.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-SB.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-SBI.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/ISA2+dmb+addr+addr.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/ISA2+dsb+addr+addr.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/ISA2+dsb+data+addr.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/ISA2.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/S+dmb+addr.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/S+dmb+fri-rfi-data.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/S+dsb.st+addr.litmus,ALLOWED
herdtools7/catalogue/herding-cats/arm/tests/illustrative/S.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/2+2W+lwsyncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/2+2W.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/IRIW+syncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/IRIW.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB+datas.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB+syncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/MP+syncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/MP.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/R+lwsync+sync.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/R+lwsyncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/R+syncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/R.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/RWC+lwsyncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/RWC+syncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/RWC.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/S+lwsync+data.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/S+lwsyncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/SB+syncs.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/SB.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/WRC.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/co10.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/co4.litmus,ALLOWED
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/co5.litmus,FORBIDDEN
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/co6.litmus,FORBIDDEN
herdtools7/catalogue/x86/tests/2+2W+mfence+po.litmus,ALLOWED
herdtools7/catalogue/x86/tests/2+2W+mfences.litmus,ALLOWED
herdtools7/catalogue/x86/tests/2+2W.litmus,ALLOWED
herdtools7/catalogue/x86/tests/LB+mfence+po.litmus,ALLOWED
herdtools7/catalogue/x86/tests/LB+mfences.litmus,ALLOWED
herdtools7/catalogue/x86/tests/LB.litmus,ALLOWED
herdtools7/catalogue/x86/tests/MP+mfence+po.litmus,ALLOWED
herdtools7/catalogue/x86/tests/MP+mfences.litmus,ALLOWED
herdtools7/catalogue/x86/tests/MP+po+mfence.litmus,ALLOWED
herdtools7/catalogue/x86/tests/MP.litmus,ALLOWED
herdtools7/catalogue/x86/tests/R+mfence+po.litmus,ALLOWED
herdtools7/catalogue/x86/tests/R+mfence+rfi-po.litmus,ALLOWED
herdtools7/catalogue/x86/tests/R+mfences.litmus,ALLOWED
herdtools7/catalogue/x86/tests/R+po+mfence.litmus,ALLOWED
herdtools7/catalogue/x86/tests/R.litmus,ALLOWED
herdtools7/catalogue/x86/tests/S+mfence+po.litmus,ALLOWED
herdtools7/catalogue/x86/tests/S+mfences.litmus,ALLOWED
herdtools7/catalogue/x86/tests/S+po+mfence.litmus,ALLOWED
herdtools7/catalogue/x86/tests/S.litmus,ALLOWED
herdtools7/catalogue/x86/tests/SB+mfence+po.litmus,ALLOWED
herdtools7/catalogue/x86/tests/SB+mfences.litmus,ALLOWED
herdtools7/catalogue/x86/tests/SB+rfi-pos.litmus,ALLOWED
herdtools7/catalogue/x86/tests/SB.litmus,ALLOWED
herdtools7/doc/2+2W.litmus,ALLOWED
herdtools7/doc/2+2WLocal.litmus,FORBIDDEN
herdtools7/doc/2+2WLocalFenced.litmus,FORBIDDEN
herdtools7/doc/2+2WObs.litmus,FORBIDDEN
herdtools7/doc/2+2WObsFenced.litmus,FORBIDDEN
herdtools7/doc/4.SB.litmus,ALLOWED
herdtools7/doc/6.SB+Prefetch.litmus,ALLOWED
herdtools7/doc/6.SB.litmus,ALLOWED
herdtools7/doc/CoRWR.litmus,FORBIDDEN
herdtools7/doc/IRIW+lwsyncs.litmus,ALLOWED
herdtools7/doc/IRIW+syncs.litmus,ALLOWED
herdtools7/doc/LB+lwsyncs.litmus,ALLOWED
herdtools7/doc/MP+lwsyncs.litmus,ALLOWED
herdtools7/doc/MP.litmus,ALLOWED
herdtools7/doc/SB+SC.litmus,ALLOWED
herdtools7/doc/SB+mfences.litmus,ALLOWED
herdtools7/doc/SB+rfi-pos+BIS.litmus,ALLOWED
herdtools7/doc/SB+rfi-pos+TER.litmus,ALLOWED
herdtools7/doc/SB+rfi-pos.litmus,ALLOWED
herdtools7/doc/SB-PPC.litmus,ALLOWED
herdtools7/doc/SB-labelled.litmus,ALLOWED
herdtools7/doc/SB.litmus,ALLOWED
herdtools7/doc/STFW-PPC.litmus,ALLOWED
herdtools7/doc/W5.litmus,FORBIDDEN
herdtools7/doc/W5Local.litmus,FORBIDDEN
herdtools7/doc/WRC.litmus,ALLOWED
herdtools7/doc/iriw-internal.litmus,ALLOWED
herdtools7/doc/iriw.litmus,ALLOWED
herdtools7/doc/podrw000.litmus,ALLOWED
herdtools7/doc/podrw001.litmus,ALLOWED
herdtools7/doc/ppc-iriw-lwsync.litmus,ALLOWED
herdtools7/doc/tst-co/basic/WW.litmus,ALLOWED
herdtools7/doc/tst-co/src/MP+pos+dmb.litmus,ALLOWED
herdtools7/doc/tst-co/src/S+dmb+pos.litmus,ALLOWED
herdtools7/doc/tst-co/src/S+dmbs.litmus,ALLOWED
herdtools7/doc/tst-co/src/S+poss.litmus,ALLOWED
herdtools7/doc/tst-co/src/WW+dmb.litmus,ALLOWED
herdtools7/doc/tst-co/src/WW.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+eieio+lwsync.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+eieio+po.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+eieio+sync.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+eieios.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+lwsync+eieio.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+lwsync+po.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+lwsync+sync.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+lwsyncs.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+sync+eieio.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+sync+lwsync.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+sync+po.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW+syncs.litmus,ALLOWED
herdtools7/doc/tst-ppc/IRIW.litmus,ALLOWED
herdtools7/doc/tst-x86/X000.litmus,ALLOWED
herdtools7/doc/tst-x86/X001.litmus,ALLOWED
herdtools7/doc/tst-x86/X002.litmus,ALLOWED
herdtools7/doc/tst-x86/X003.litmus,ALLOWED
herdtools7/doc/tst-x86/X004.litmus,ALLOWED
herdtools7/doc/tst-x86/X005.litmus,ALLOWED
herdtools7/doc/tst-x86/X006.litmus,ALLOWED
herdtools7/doc/x86-2+2W.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/ADD01.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/ADDEXT001.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/ADDEXT002.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/BRANCH02.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/BRANCH03.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/BRANCH04.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/BRANCH05.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/BRANCH06.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/BRANCH07.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/BRANCH08.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/CSEL02.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/CSET02.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/FENCES.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/LDAPR.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/LDAR.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/LDR01.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/LDR02.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/LOGI01.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/MOV.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/MP+po-amo.staddpl+poap.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/MP01.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/STLR.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/STR01.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.ASL/STR02.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.MTE/B004.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.MTE/L04.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.MTE/S01.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.PAC/A15.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.PAC/A16.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.kvm/A011.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.kvm/F000.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.kvm/F002.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.mixed/A157.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.mixed/M000.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.mixed/M008.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.neon/V08.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.neon/V11.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.neon/V41.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.neon/V42.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.neon/V43.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.self/S24.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.sve/V01.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.sve/V08.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.vmsa+ifetch/A004.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64.vmsa+mte/A016.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A01.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A02.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A03.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A04.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A05.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A06.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A07.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A09.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A107.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A11.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A117.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A118.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A119.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A12.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A120.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A121.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A122.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A123.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A124.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A125.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A127.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A128.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A129.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A13.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A130.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A132.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A133.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A134.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A14.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A147.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A148.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A15.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A16.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A164.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A165.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A17.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A173.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A174.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A175.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A177.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A20.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A21.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A22.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A23.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A230.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A231.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A232.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A236.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A238.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A239.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A254.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A255.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A256.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A29.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A77.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A78.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A79.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A80.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A81.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A82.litmus,ALLOWED
herdtools7/herd/tests/instructions/AArch64/A83.litmus,ALLOWED
