test,old_verdict,new_verdict,changed,method
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-DSB+DMBLD+WREG.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RW+RRpte-addr+DMBLD.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-VMSA/tests/RWNExpExp+DSB.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/RWNExpExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STR+32.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STR-AF-DB.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STR-AF.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STR-DB.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STR-DSB-ISB.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STR-db0+dbm1-HD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STR-db0-noHD+32.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STR-db0-noHD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STR.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRptex+AF.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRptex+AF0+BIS.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRptex+AF0.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRv0+af.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRv0+db.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRva-STRpte.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRva-STRpte2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDR-ORR-STRptex.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+af.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+db.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+db2.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDRx-ptex+af.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+LDRx-ptex+db.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+STRptex+oa.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+af.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db2.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db3.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db4.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex+db5.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex1.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptex2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid1.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx-LDRptex.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx-LDRptex2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx-LDRptex3.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/STRx-LDRptex4.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/SpecAF.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/TST-EL0-PTE.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/TST-EL0.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/VIS01-load.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/VIS01-load2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/VIS01-store.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+DSB.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+SY.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/VIS7.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/VW+VW+VW+3R.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB3.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/WRCpte5.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR+HA-DSB.ISH.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR+HA-DSB.LD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR+HA-DSB.ST.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte+BIS.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte+BISA.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte12.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte13.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte14.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte3.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte4.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte5.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB7.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB7.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coRWExpNExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coWR-pte.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/coWWExpNExp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-VMSA/tests/nBBM+LDR.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-down-one-leg/tests/H12CV.litmus,sdep=0,sdep=0,false,conservative
herdtools7/catalogue/aarch64-down-one-leg/tests/H1CX.litmus,sdep=0,sdep=0,false,conservative
herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-faults/tests/STRdb0F.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-ifetch/tests/DIC0-IDC1/IDC1.MP.FR+dmb.st+isb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-ifetch/tests/DIC0-IDC1/IDC1.MP.FR+dmb.st+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-ifetch/tests/DIC1-IDC1/DIC1.MP.FR+dmb.st+isb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-ifetch/tests/DIC1-IDC1/DIC1.MP.FR+dmb.st+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/2+2W+posb0b0+posb1b1.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/CO-MIXED-20cc+H.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/CO-MIXED-20cc.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/CoRR+amo.swph0h0-posh0a.w0+w0.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/CoRW2+posb1b0+h0.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/CoRW2+posw0w0+w0.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/MP+dmb.syb0b1+datab1b1-rfib1h0.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/MP+dmb.syw0w4+dataw4w4-rfiw4q0.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/MP-Koeln.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-mixed/tests/SmallEndian.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-addr-po+DMB.litmus,sdep=0,sdep=0,false,conservative
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-data-po+DMB.litmus,sdep=0,sdep=0,false,conservative
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus,sdep=2,sdep=2,false,conservative
herdtools7/catalogue/aarch64-pick/tests/LB+rel+CAS.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-pick/tests/LB+rel+data.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr2.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-pick/tests/S+rel+CSEL-data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-pick/tests/S+rel+CSEL-rf-reg.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-pick/tests/S+rel+CSEL.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-pick/tests/T13-mod2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-pick/tests/T13B.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/catalogue/aarch64-pick/tests/T14-controldep.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/catalogue/aarch64-pick/tests/T14.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/catalogue/aarch64-pick/tests/T14Bbis-corrected.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-pick/tests/T14Bbis.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-pick/tests/T6.litmus,sdep=1,sdep=1,false,conservative
herdtools7/catalogue/aarch64-pick/tests/TLDAR.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/2+2W+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/2+2W+dmb.sys.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/2+2W.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/CAS+data1.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64/tests/CAS+data2.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64/tests/CoRR.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/CoRW1.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/CoWR.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/CoWW.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/LB+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/LB+dmb.sys.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/LB+rel+CAS+BIS.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64/tests/LB+rel+CAS.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64/tests/LB+rel+LDADD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/LB+rel+STADD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/LB+rel+data-post.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/LB.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP+dmb.sys.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP+po+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP+rel+CAS-ok-dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP+rel+CASacq-ok.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP+rel+acq.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP+rel+acqpc.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP+rel+addr-lrs-acq.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64/tests/MP+rel+addr-po-loc-addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64/tests/MP+rel+data-lrs-acq.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/MP.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/R+CAS+DMBLD.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/R+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/R+dmb.sys.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/R+po+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/R.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/S+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/S+dmb.sys.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/S+po+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/S.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/SB+CAS-rfi-addr+DMBSY.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64/tests/SB+SWP-rfi-addr+DMBSY.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64/tests/SB+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/SB+dmb.sy+rel-acq.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/SB+dmb.sy+rel-acqpc.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/SB+dmb.sys.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/SB.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64/tests/Small.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/c11popl15/tests/illustrative/a3_reorder.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/c11popl15/tests/illustrative/a4.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/c11popl15/tests/illustrative/a4_reorder.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/c11popl15/tests/illustrative/b.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/c11popl15/tests/illustrative/b_reorder.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/c11popl15/tests/illustrative/fig6.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/c11popl15/tests/illustrative/fig6_translated.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/c11popl15/tests/illustrative/lb.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/demo/tests/mp-x86.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-2+2W.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-IRIW.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-LB.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-MP+dmb+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-MP.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-R+dmb+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-R.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-S+dmb+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-S.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-SB.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/CO-SBI.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/ISA2+dmb+addr+addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/herding-cats/arm/tests/illustrative/ISA2+dsb+addr+addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/herding-cats/arm/tests/illustrative/ISA2+dsb+data+addr.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/arm/tests/illustrative/ISA2.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/arm/tests/illustrative/S+dmb+addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/herding-cats/arm/tests/illustrative/S+dmb+fri-rfi-data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/arm/tests/illustrative/S+dsb.st+addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/herding-cats/arm/tests/illustrative/S.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/2+2W+lwsyncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/2+2W.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/IRIW+syncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/IRIW.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB+datas.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB+syncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/MP+syncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/MP.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/R+lwsync+sync.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/R+lwsyncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/R+syncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/R.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/RWC+lwsyncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/RWC+syncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/RWC.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/S+lwsync+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/S+lwsyncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/SB+syncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/SB.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/WRC.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/co10.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/co4.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/co5.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/co6.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/x86/tests/2+2W+mfence+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/2+2W+mfences.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/2+2W.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/LB+mfence+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/LB+mfences.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/LB.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/MP+mfence+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/MP+mfences.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/MP+po+mfence.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/MP.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/R+mfence+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/R+mfence+rfi-po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/R+mfences.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/R+po+mfence.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/R.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/S+mfence+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/S+mfences.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/S+po+mfence.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/S.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/SB+mfence+po.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/SB+mfences.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/SB+rfi-pos.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/x86/tests/SB.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/2+2W.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/2+2WLocal.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/2+2WLocalFenced.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/2+2WObs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/2+2WObsFenced.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/4.SB.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/6.SB+Prefetch.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/6.SB.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/CoRWR.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/IRIW+lwsyncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/IRIW+syncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/LB+lwsyncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/MP+lwsyncs.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/MP.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/SB+SC.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/SB+mfences.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/SB+rfi-pos+BIS.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/SB+rfi-pos+TER.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/SB+rfi-pos.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/SB-PPC.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/SB-labelled.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/SB.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/STFW-PPC.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/W5.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/W5Local.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/WRC.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/doc/iriw-internal.litmus,sdep=0,sdep=0,false,none
herdtools7/doc/iriw.litmus,sdep=0,sdep=0,false,none
